#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -20069 0.0736139 0.105057 9.30956 7.54844 -0.877927 344.205 1.91863 43.3447 -2.282 0.0967076 1.05364 0.55083 6276.21 -0.0939868 17.5488 12.9318 93.0618 3888.33 158.697 10.558 10.4519 9.30019 -0.877927 -0.877927 -22.0542 -21.9913 -21.3038 10.558 10.3402 10.2577 -20.3925 -22.9448 -17.4382 -22.1611 -20.7863 -21.1428 -21.3625 -19.7126 -19.763 -20.697 -20.4204 -19.1366 -20.7201 -21.3542 -20.1366 -19.963 -21.9469 -19.3779 -19.2419 -19.4711 -19.9769 -23.5006 -20.9716 -20.8505 -21.4642 -19.5135 -19.2468 -20.6758 -23.0109 -21.0714 -18.9295 -18.9268 -18.452 -22.3555 -22.3772 -21.9468 -19.9999 -20.7675 -21.3835 -18.4818 -20.3655 -19.9559 -19.711 -20.0766 -22.6572 -20.1084 -23.2729 -20.733 -22.5304 -25.9778 -25.031 -25.3111 -19.7831 -19.3831 -20.401 -19.6355 -19.4827 -19.7657 -20.0183 -20.2237 -20.1467 -20.3652 -20.5637 -20.7386 -24.1305 -21.5298 -22.599 -32.8183 -22.1923 -23.0565 -23.213 -31.4274 -32.4753 -30.2565 -36.4689 -21.06 -20.3993 -22.4126 -23.7654 -23.7838 -25.3282 -34.9417 -25.1376 -24.8195 -27.8667 -35.0765 -307.653 -20.3233 -19.8566 -22.6168 -20.519 44.1905 43.7947 -0.0985314 44.3268 43.518 41.6532 41.6532 41.6532 42.1303 42.6532 42.1303 41.3522 41.1303 41.8293 41.4983 42.3522 41.4314 41.3522 41.2553 42.1303 42.1303 41.0512 40.6532 40.8293 42.2553 40.6532 40.6532 41.1303 41.2553 43.2324 39.8695 44.0219 39.9542 39.9542 38.9542 39.4313 41.4983 40.4313 39.9542 39.9542 40.8573 39.7323 39.6532 39.5563 40.4313 39.9542 39.9542 39.6532 39.6532 39.3521 38.9542 40.4313 40.9084 39.1303 38.9542 39.7323 38.5563 40.4313 39.9542 39.9542 39.9542 39.2552 39.2552 39.4313 39.4313 41.8255
0 -20067 0.0736139 0.128543 8.26428 7.54636 0.165386 863.671 3.36063 40.0586 -2.61496 0.0705453 3.65008 1.39573 2215.39 0.0598159 19.4736 9.50046 59.0603 6429.75 439.11 10.2048 12.3078 8.15473 0.165386 0.165386 0.38735 0.450526 1.14193 10.2048 10.0783 10.0447 1.76333 -0.687323 4.80069 1.26694 1.41406 -0.791971 -0.417865 1.58465 2.43012 0.865065 1.50563 2.04557 0.508131 0.994737 1.80866 2.45121 -0.85161 3.22998 3.35966 2.61275 2.51956 -0.744385 1.66355 1.78489 1.17182 2.84836 3.10377 1.55653 -2.69778 0.82562 3.42847 3.28627 3.76101 1.21965 0.232704 1.25384 2.59437 2.03697 1.42093 3.88123 3.30113 2.93866 3.18586 2.82338 -0.399482 2.70175 -1.97717 2.07719 0.160187 -3.16441 -2.2176 -2.5554 3.04667 3.44668 2.00511 2.85451 2.94682 2.64675 2.3944 2.1845 2.30823 2.08514 1.87988 1.70102 -3.46446 1.37317 0.266576 -10.6219 0.546808 -1.06074 -1.14207 -9.25304 -10.3201 -8.03588 -13.8857 1.78187 3.01715 0.525792 -1.16406 -0.993077 -2.59372 -14.345 -2.49102 -2.58136 -6.68647 -12.9518 -307.653 0.299158 0.766681 -2.77546 0.504593 44.8675 43.8876 3.74721 44.8023 43.4191 41.3633 41.3633 41.3633 41.8404 42.3633 41.8404 41.0622 40.8404 41.5394 41.2084 42.0622 41.1414 41.0622 40.9653 41.8404 41.8404 40.7612 40.3633 40.5394 41.9653 40.3633 40.3633 40.8404 40.9653 42.9423 -121.101 -118.989 40.065 40.065 39.065 39.5421 41.609 40.5421 40.065 40.065 40.9681 39.8431 39.7639 39.667 40.5421 40.065 40.065 39.7639 39.7639 39.4629 39.065 40.5421 41.0192 39.2411 39.065 39.8431 38.667 40.5421 40.065 40.065 40.065 39.366 39.366 39.5421 39.5421 41.9362
0 -20064.5 0.0736139 0.131298 9.56701 7.51007 0.488382 811.879 0.972413 43.0177 -2.34176 0.0813175 2.95623 1.09096 3947 -0.0599712 21.6939 13.6515 4.13891 5629.99 801.216 10.5687 8.80166 9.5624 0.488382 0.488382 -46.4621 -46.3933 -45.6304 10.5687 10.3382 10.2465 -45.0481 -307.653 -41.8936 -59.4011 -45.6535 -48.0088 -48.6228 -45.6588 -47.0203 -45.6253 -45.2583 -44.3909 -45.9292 -45.5855 -44.6995 -44.0935 -307.653 -43.3039 -43.1734 -43.9564 -44.2036 -47.3845 -45.0222 -44.901 -45.5146 -43.8429 -43.5876 -49.2641 -59.1389 -46.1516 -43.2625 -43.2824 -42.8077 -45.6491 -46.518 -45.5033 -44.1515 -44.7445 -45.3606 -42.8141 -43.5852 -43.8112 -43.5644 -43.9275 -57.1571 -43.9291 -48.9004 -44.5537 -46.7685 -49.8188 -48.872 -49.1699 -43.6016 -43.2016 -44.6932 -43.8717 -43.7583 -44.0549 -44.3054 -44.5144 -44.4022 -44.6228 -44.8264 -45.0041 -307.653 -45.6973 -57.1762 -307.653 -57.3901 -307.653 -59.0604 -307.653 -307.653 -62.8296 -307.653 -45.033 -43.7975 -56.2104 -307.653 -49.5556 -62.4048 -307.653 -59.908 -62.1821 -307.653 -307.653 -307.653 -46.1266 -45.6595 -66.7661 -45.7597 43.9527 43.7907 0.591278 44.5383 43.3923 41.5321 41.5321 41.5321 42.0092 42.5321 42.0092 41.231 41.0092 41.7082 41.3772 42.231 41.3102 41.231 41.1341 42.0092 42.0092 40.93 40.5321 40.7082 42.1341 40.5321 40.5321 41.0092 41.1341 43.1112 32.5226 33.9735 40.3047 40.3047 39.3047 39.7818 41.8488 40.7818 40.3047 40.3047 41.2078 40.0828 40.0037 39.9068 40.7818 40.3047 40.3047 40.0037 40.0037 39.7026 39.3047 40.7818 41.2589 39.4808 39.3047 40.0828 38.9068 40.7818 40.3047 40.3047 40.3047 39.6057 39.6057 39.7818 39.7818 42.176
0 -20057.8 0.0736139 0.0832392 8.97532 8.17753 -1.31202 117.687 2.21582 45.5007 -2.08325 0.0503758 0.615913 0.640486 4046.93 -0.0746274 17.5007 13.7289 20.8185 4189.96 639.705 10.386 11.5468 8.88216 -1.31202 -1.31202 -0.523728 -0.509219 -0.37148 10.386 10.1959 10.1361 1.35373 -307.653 4.34541 -9.05806 0.857385 0.226265 -0.195636 1.54943 -0.0366105 0.968782 1.23755 2.51419 0.909903 0.226046 1.60586 1.69837 -11.9724 2.30106 2.43654 2.15312 1.87555 -1.86688 0.618541 0.739689 0.126054 2.29749 2.56101 -1.15752 -5.12471 0.246897 2.87965 2.69019 3.16493 -0.850951 -0.922282 -0.300426 1.85185 0.681622 0.0655744 3.32485 1.20259 1.60416 1.84956 1.48471 -5.30666 1.57436 -1.95337 0.949796 -0.920609 -4.34484 -3.39803 -3.66664 1.85959 2.2596 1.41033 2.21838 2.326 2.04276 1.79223 1.58719 1.66176 1.44448 1.24625 1.07174 -307.653 0.00874508 -4.82219 -307.653 -4.74237 -14.2397 -11.472 -307.653 -307.653 -15.7455 -307.653 0.0559604 1.27129 -5.02492 -13.3301 -2.65412 -9.23801 -307.653 -7.79946 -12.683 -307.653 -307.653 -307.653 1.31312 1.77978 -11.3316 1.16913 44.4744 43.7473 -2.43287 44.212 43.265 41.5363 41.5363 41.5363 42.0135 42.5363 42.0135 41.2353 41.0135 41.7124 41.3814 42.2353 41.3145 41.2353 41.1384 42.0135 42.0135 40.9343 40.5363 40.7124 42.1384 40.5363 40.5363 41.0135 41.1384 43.1155 -92.435 -87.9968 40.1538 40.1538 39.1538 39.6309 41.6979 40.6309 40.1538 40.1538 41.0569 39.932 39.8528 39.7559 40.6309 40.1538 40.1538 39.8528 39.8528 39.5518 39.1538 40.6309 41.1081 39.3299 39.1538 39.932 38.7559 40.6309 40.1538 40.1538 40.1538 39.4548 39.4548 39.6309 39.6309 42.0251
0 -20046.2 0.0736139 0.107731 8.10862 8.68683 0.61152 901.639 3.55845 38.381 -2.47568 0.123444 9.62102 1.84275 4371.87 -0.0996834 18.3306 9.30774 47.5162 8690.79 341.011 9.9586 12.3631 7.79081 0.61152 0.61152 1.79134 1.79582 1.83677 9.9586 9.82296 9.79245 2.10373 -307.653 5.15582 -12.3609 1.38674 -0.968595 -1.58254 1.38145 0.0199586 1.41495 2.02728 2.64936 1.11104 1.45557 2.34143 2.98039 -307.653 3.7363 3.86685 3.08384 2.83664 -0.275072 2.0183 2.13943 1.52573 3.20534 3.46118 -2.22387 -12.0987 0.888668 3.78418 3.75782 4.23256 1.40456 0.52225 1.53697 2.88873 2.29577 1.67972 4.23347 3.45662 3.2297 3.47645 3.11338 -10.1168 3.11111 -1.86017 2.48655 0.527971 -2.71426 -1.76745 -2.08692 3.43868 3.83869 2.3541 3.16857 3.28937 2.99309 2.74228 2.53313 2.64619 2.4253 2.22151 2.04352 -307.653 1.34294 -10.136 -307.653 -10.3497 -307.653 -12.0202 -307.653 -307.653 -15.7893 -307.653 2.18008 3.24269 -9.17017 -307.653 -2.5154 -15.3646 -307.653 -12.8678 -15.1419 -307.653 -307.653 -307.653 0.913617 1.38072 -19.7258 1.28844 45.0063 44.1198 5.72212 44.9185 43.6527 41.5107 41.5107 41.5107 41.9878 42.5107 41.9878 41.2096 40.9878 41.6867 41.3558 42.2096 41.2888 41.2096 41.1127 41.9878 41.9878 40.9086 40.5107 40.6867 42.1127 40.5107 40.5107 40.9878 41.1127 43.0898 -101.566 -99.2773 39.8892 39.8892 38.8892 39.3663 41.4332 40.3663 39.8892 39.8892 40.7923 39.6673 39.5881 39.4912 40.3663 39.8892 39.8892 39.5881 39.5881 39.2871 38.8892 40.3663 40.8434 39.0653 38.8892 39.6673 38.4912 40.3663 39.8892 39.8892 39.8892 39.1902 39.1902 39.3663 39.3663 41.7605
0 -20046 0.0736139 0.138776 8.41913 7.64402 0.0553378 598.886 2.91017 45.9061 -2.35421 0.120041 3.53626 0.683384 3832.1 0.0276229 17.2268 13.0665 96.7023 8975.06 795.213 10.2492 12.229 8.32153 0.0553378 0.0553378 0.0124895 0.0627086 0.594884 10.2492 10.1099 10.0737 1.42026 -7.05365 4.49056 -0.967885 0.928181 -1.87822 -2.58193 1.02788 0.411452 0.529494 1.16893 1.73588 0.199831 0.668442 1.54946 2.19143 -4.72752 3.02056 3.14997 2.26845 2.18514 -1.03906 1.31685 1.43816 0.825051 2.54257 2.79754 -0.482424 -6.24284 0.058055 3.12198 2.98372 3.45846 0.738518 -0.274415 0.875714 2.24775 1.55845 0.942401 3.57229 2.89309 2.58037 2.82781 2.46564 -3.77176 2.41769 -2.7757 1.79313 -0.283708 -3.46575 -2.51894 -2.82895 2.76273 3.16274 1.69534 2.51832 2.63301 2.33495 2.08377 1.87444 1.9917 1.77006 1.56576 1.38747 -10.5495 0.65156 -2.00154 -14.666 -1.68514 -4.23593 -4.23078 -12.5143 -13.5955 -11.5753 -307.653 1.53583 2.63791 -2.55087 -5.27288 -2.98597 -5.55298 -307.653 -4.96852 -6.0215 -14.4076 -17.9746 -307.653 -0.0761146 0.39105 -5.66656 0.360582 44.7081 43.883 -2.56361 44.196 43.3913 41.53 41.53 41.53 42.0071 42.53 42.0071 41.2289 41.0071 41.7061 41.3751 42.2289 41.3081 41.2289 41.132 42.0071 42.0071 40.9279 40.53 40.7061 42.132 40.53 40.53 41.0071 41.132 43.109 -69.9477 -65.5639 40.1916 40.1916 39.1916 39.6687 41.7357 40.6687 40.1916 40.1916 41.0947 39.9697 39.8906 39.7937 40.6687 40.1916 40.1916 39.8906 39.8906 39.5895 39.1916 40.6687 41.1458 39.3677 39.1916 39.9697 38.7937 40.6687 40.1916 40.1916 40.1916 39.4926 39.4926 39.6687 39.6687 42.0629
0 -20042.4 0.0736139 0.113783 9.86309 6.28168 0.220581 822.771 2.73229 48.7343 -2.48574 0.14562 1.97875 1.68147 5651.35 0.0325644 17.5241 9.02526 50.1923 5737.12 206.159 11.1182 5.19541 9.86296 0.220581 0.220581 -302.823 -302.823 -302.823 11.1182 10.87 10.7556 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.2528 43.8512 -4.69702 44.9611 43.5062 41.6379 41.6379 41.6379 42.115 42.6379 42.115 41.3368 41.115 41.814 41.483 42.3368 41.416 41.3368 41.2399 42.115 42.115 41.0358 40.6379 40.814 42.2399 40.6379 40.6379 41.115 41.2399 43.2169 -54.7628 -52.1771 40.0204 40.0204 39.0204 39.4975 41.5645 40.4975 40.0204 40.0204 40.9235 39.7985 39.7194 39.6224 40.4975 40.0204 40.0204 39.7194 39.7194 39.4183 39.0204 40.4975 40.9746 39.1965 39.0204 39.7985 38.6224 40.4975 40.0204 40.0204 40.0204 39.3214 39.3214 39.4975 39.4975 41.8917
0 -20039.8 0.0736139 0.0915736 9.84333 9.0787 -0.346727 686.064 1.51577 45.4663 -2.13026 0.0628985 8.99232 1.26839 1915.45 -0.0926961 21.6315 13.8127 97.3748 4131.1 947.545 10.6254 5.51993 9.74363 -0.346727 -0.346727 -0.98389 -0.982077 -0.965649 10.6254 10.3832 10.2735 0.920924 -307.653 4.10828 -13.3962 0.351399 -2.00393 -2.61788 0.346112 -1.01538 0.379613 0.683456 1.61402 0.0756984 0.419329 1.30533 1.90615 -307.653 2.70092 2.83147 2.0485 1.80129 -1.39323 0.98255 1.10371 0.490093 2.15918 2.41449 -3.25921 -13.134 -0.146671 2.74006 2.72248 3.19722 0.352941 -0.513102 0.501551 1.85337 1.26024 0.644189 3.18819 2.41789 2.19276 2.43951 2.07642 -11.1522 2.07577 -2.89551 1.45121 -0.83413 -3.82653 -2.87973 -3.17405 2.40322 2.80323 1.30903 2.13321 2.24396 1.94727 1.69683 1.48784 1.59986 1.37937 1.17582 0.998045 -307.653 0.307605 -11.1713 -307.653 -11.3853 -307.653 -13.0555 -307.653 -307.653 -16.8247 -307.653 0.886125 2.20734 -10.2055 -307.653 -3.55073 -16.3999 -307.653 -13.9031 -16.1772 -307.653 -307.653 -307.653 -0.121721 0.345378 -20.7612 0.243815 43.9966 43.644 -1.68178 44.561 43.5502 41.3068 41.3068 41.3068 41.7839 42.3068 41.7839 41.0058 40.7839 41.4829 41.1519 42.0058 41.085 41.0058 40.9089 41.7839 41.7839 40.7048 40.3068 40.4829 41.9089 40.3068 40.3068 40.7839 40.9089 42.886 -6.82687 -4.55783 40.0393 40.0393 39.0393 39.5164 41.5834 40.5164 40.0393 40.0393 40.9424 39.8174 39.7383 39.6414 40.5164 40.0393 40.0393 39.7383 39.7383 39.4372 39.0393 40.5164 40.9935 39.2154 39.0393 39.8174 38.6414 40.5164 40.0393 40.0393 40.0393 39.3403 39.3403 39.5164 39.5164 41.9106
0 -20019 0.0736139 0.0929266 9.94394 8.83006 -0.457966 741.074 2.82404 41.8544 -1.73639 0.130409 8.06567 0.733383 6088.7 0.0430361 19.818 10.9853 15.3342 3861.81 413.542 11.0725 3.70254 9.89504 -0.457966 -0.457966 -3.4193 -3.41608 -3.38679 11.0725 10.8204 10.6954 -1.40708 -307.653 1.78028 -15.7242 -1.9766 -4.33194 -4.94588 -1.98189 -3.34338 -1.94839 -1.64455 -0.713987 -2.2523 -1.90867 -1.02267 -0.421855 -307.653 0.372915 0.503468 -0.279504 -0.526716 -3.72123 -1.34545 -1.2243 -1.83791 -0.168828 0.0864889 -5.58722 -15.462 -2.47467 0.412058 0.39448 0.869217 -1.97506 -2.84111 -1.82645 -0.474631 -1.06777 -1.68381 0.860189 0.0898831 -0.135239 0.111503 -0.251584 -13.4802 -0.252235 -5.22351 -0.876796 -3.16213 -6.15454 -5.20773 -5.50206 0.0752132 0.475224 -1.01897 -0.194791 -0.0840437 -0.38073 -0.631177 -0.840165 -0.728144 -0.948634 -1.15219 -1.32996 -307.653 -2.0204 -13.4993 -307.653 -13.7133 -307.653 -15.3835 -307.653 -307.653 -19.1527 -307.653 -1.44188 -0.12066 -12.5335 -307.653 -5.87874 -18.7279 -307.653 -16.2311 -18.5053 -307.653 -307.653 -307.653 -2.44972 -1.98263 -23.0892 -2.08419 44.2223 43.7726 1.74869 44.2826 43.6505 41.6463 41.6463 41.6463 42.1234 42.6463 42.1234 41.3453 41.1234 41.8224 41.4914 42.3453 41.4245 41.3453 41.2484 42.1234 42.1234 41.0443 40.6463 40.8224 42.2484 40.6463 40.6463 41.1234 41.2484 43.2254 -18.3113 -16.1851 40.2293 40.2293 39.2293 39.7064 41.7733 40.7064 40.2293 40.2293 41.1323 40.0074 39.9282 39.8313 40.7064 40.2293 40.2293 39.9282 39.9282 39.6272 39.2293 40.7064 41.1835 39.4053 39.2293 40.0074 38.8313 40.7064 40.2293 40.2293 40.2293 39.5303 39.5303 39.7064 39.7064 42.1005
0 -20006.5 0.0736139 0.130566 8.42232 7.66758 -2.1181 538.435 3.20705 49.0464 -2.09137 0.0604788 7.20969 0.814786 5202.09 0.0309879 19.4659 10.5906 63.1429 8925.22 570.299 10.3161 12.2271 8.32059 -2.1181 -2.1181 0.175233 0.222753 0.722709 10.3161 10.1672 10.1214 1.87579 -16.2546 5.08345 -5.074 0.863883 0.456558 0.179422 1.86749 1.37828 0.933438 1.16807 2.47479 0.864023 0.105657 1.44762 1.5404 -10.9545 2.02956 2.16564 2.03688 2.52996 -1.99949 0.411801 0.532949 -0.0806848 2.94167 3.22187 0.307423 -4.28363 0.306318 3.54306 2.56229 3.03703 -0.954495 -1.00743 -0.545108 2.49881 0.588212 -0.0278358 3.9959 0.939411 1.38879 1.63369 1.26818 -4.27933 1.36946 -1.83879 0.744895 -1.1428 -4.4792 -3.5324 -3.79772 1.65012 2.05013 2.05311 2.87397 2.9777 2.69549 2.4352 2.22988 2.30776 2.08553 1.88739 1.7131 -307.653 -0.138619 -4.3562 -307.653 -4.55212 -14.0778 -11.7592 -307.653 -307.653 -15.3301 -307.653 -0.257539 1.03631 -4.08326 -11.5884 -2.47114 -7.51415 -307.653 -7.39967 -12.1497 -307.653 -307.653 -307.653 1.32613 1.79278 -7.70242 1.08719 44.9534 43.7544 -5.61086 44.2201 43.4066 41.5752 41.5752 41.5752 42.0524 42.5752 42.0524 41.2742 41.0524 41.7513 41.4203 42.2742 41.3534 41.2742 41.1773 42.0524 42.0524 40.9732 40.5752 40.7513 42.1773 40.5752 40.5752 41.0524 41.1773 43.1543 -60.7461 -58.4979 40.139 40.139 39.139 39.6161 41.6831 40.6161 40.139 40.139 41.0421 39.9172 39.838 39.7411 40.6161 40.139 40.139 39.838 39.838 39.537 39.139 40.6161 41.0933 39.3151 39.139 39.9172 38.7411 40.6161 40.139 40.139 40.139 39.4401 39.4401 39.6161 39.6161 42.0103
0 -20006 0.0736139 0.0792199 8.84715 7.99078 0.248871 920.974 1.77375 42.6246 -2.01 0.0504886 2.49882 0.462736 2271.1 -0.0665293 17.9829 13.61 56.7733 8521.46 976.141 10.2838 11.7882 8.76463 0.248871 0.248871 -0.834654 -0.812284 -0.594128 10.2838 10.1103 10.0605 0.80339 -6.54327 3.75504 0.0966307 0.451939 -1.87851 -2.03508 0.626394 1.6196 -0.216768 0.573233 1.05337 -0.525968 -0.0119811 0.812574 1.48381 -3.53066 2.16233 2.29389 1.63569 1.47305 -1.69158 0.680792 0.802097 0.18895 1.79997 2.05586 0.75454 -4.7899 -0.270454 2.37894 2.2668 2.74154 0.423407 -0.64728 0.243513 1.54922 1.16294 0.54689 2.83311 2.24833 1.94516 2.19135 1.82753 -1.83045 1.64043 -3.21748 1.01587 -0.802249 -4.12713 -3.18033 -3.53754 1.96529 2.3653 0.95645 1.8086 1.89856 1.59847 1.34574 1.13579 1.2608 1.03716 0.831665 0.652708 -9.29481 0.704969 -0.700889 -13.5494 -0.614429 -3.58492 -3.27561 -12.2306 -13.3101 -11.487 -307.653 0.661182 1.94737 -0.604425 -2.83672 -1.68852 -3.84628 -307.653 -3.70257 -4.68174 -12.0796 -16.1016 -307.653 -0.771255 -0.303861 -4.66608 -0.47967 44.283 43.9032 0.503962 44.0452 43.4044 41.3922 41.3922 41.3922 41.8694 42.3922 41.8694 41.0912 40.8694 41.5683 41.2373 42.0912 41.1704 41.0912 40.9943 41.8694 41.8694 40.7902 40.3922 40.5683 41.9943 40.3922 40.3922 40.8694 40.9943 42.9714 -79.6761 -75.5689 40.2436 40.2436 39.2436 39.7207 41.7876 40.7207 40.2436 40.2436 41.1467 40.0217 39.9425 39.8456 40.7207 40.2436 40.2436 39.9425 39.9425 39.6415 39.2436 40.7207 41.1978 39.4197 39.2436 40.0217 38.8456 40.7207 40.2436 40.2436 40.2436 39.5446 39.5446 39.7207 39.7207 42.1148
