#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -25719.5 0.0445856 0.125628 9.43973 7.43069 -1.54111 848.242 0.925721 44.4606 -2.4645 0.148553 2.58796 0.0890162 1009.85 0.0661943 18.4421 11.6093 99.5066 6103.63 215.644 10.263 10.1115 9.43461 -1.54111 -1.54111 -41.517 -41.434 -40.4861 10.263 10.0302 9.9323 -39.5753 -307.653 -36.4275 -50.5843 -39.9406 -40.2935 -40.6412 -38.9827 -40.6857 -39.7388 -39.5605 -38.1866 -39.7789 -40.445 -39.2025 -39.0721 -54.8799 -38.5104 -38.3742 -38.5442 -38.9497 -42.5298 -40.1328 -40.0116 -40.6252 -38.515 -38.2455 -41.8267 -46.3539 -40.2944 -37.9248 -38.0053 -37.5305 -41.4628 -41.501 -41.0952 -38.9748 -39.8992 -40.5153 -37.4771 -39.5826 -39.1368 -38.8921 -39.2578 -46.1684 -39.1702 -42.4919 -39.7948 -41.932 -45.007 -44.0602 -44.3266 -38.8852 -38.4852 -39.4008 -38.6078 -38.4808 -38.7643 -39.0182 -39.2237 -39.1467 -39.3655 -39.5639 -39.7385 -307.653 -40.6377 -46.3108 -307.653 -46.7576 -307.653 -54.2252 -307.653 -307.653 -56.299 -307.653 -40.6129 -39.4748 -45.8935 -55.0325 -43.0836 -50.1636 -307.653 -49.6671 -54.6138 -307.653 -307.653 -307.653 -39.371 -38.9043 -53.2789 -39.5753 43.8428 43.593 -0.986504 44.3548 44.2082 41.4816 41.4816 41.4816 41.9587 42.4816 41.9587 41.1805 40.9587 41.6577 41.3267 42.1805 41.2597 41.1805 41.0836 41.9587 41.9587 40.8795 40.4816 40.6577 42.0836 40.4816 40.4816 40.9587 41.0836 43.0606 -8.08617 -5.45916 40.0743 40.0743 39.0743 39.5514 41.6184 40.5514 40.0743 40.0743 40.9774 39.8525 39.7733 39.6764 40.5514 40.0743 40.0743 39.7733 39.7733 39.4723 39.0743 40.5514 41.0286 39.2504 39.0743 39.8525 38.6764 40.5514 40.0743 40.0743 40.0743 39.3753 39.3753 39.5514 39.5514 41.9456
0 -25713.5 0.0445856 0.141937 9.35542 8.75158 -0.186165 233.406 3.46658 44.2983 -2.16403 0.12659 6.47688 0.204356 1176.19 0.040317 17.7561 11.9247 6.77801 5055.45 541.061 10.5736 10.5972 9.21933 -0.186165 -0.186165 0.0822234 0.0860766 0.121266 10.5736 10.3728 10.3043 2.15559 -9.03632 5.15459 -2.40848 1.45451 -0.971468 -1.58653 1.58694 0.392113 1.40975 1.95294 2.64421 1.106 1.45287 2.34106 2.9548 -5.79886 3.74056 3.87112 3.07895 2.8327 -0.351099 2.0279 2.14907 1.53549 3.20666 3.46126 -0.700498 -6.04766 0.883642 3.78349 3.75291 4.22765 1.38465 0.520141 1.53886 2.88461 2.29413 1.67808 4.23235 3.46124 3.24323 3.49001 3.12697 -4.81052 3.1064 -1.86521 2.48184 0.403257 -2.78557 -1.83876 -2.13565 3.43734 3.83735 2.35366 3.16569 3.28713 2.99152 2.74142 2.53264 2.64345 2.42308 2.21964 2.0418 -12.7553 1.33971 -2.66798 -16.1683 -2.24377 -5.74278 -5.45057 -14.4158 -15.4904 -13.4227 -307.653 2.07414 3.23811 -3.80408 -8.68663 -2.50261 -6.63841 -307.653 -5.63462 -10.5953 -16.4752 -307.653 -307.653 0.90851 1.37561 -6.85376 1.27969 44.4758 43.736 -0.613271 44.4494 44.1649 41.4703 41.4703 41.4703 41.9474 42.4703 41.9474 41.1693 40.9474 41.6464 41.3154 42.1693 41.2484 41.1693 41.0723 41.9474 41.9474 40.8682 40.4703 40.6464 42.0723 40.4703 40.4703 40.9474 41.0723 43.0493 17.0634 20.0549 40.1437 40.1437 39.1437 39.6208 41.6877 40.6208 40.1437 40.1437 41.0467 39.9218 39.8426 39.7457 40.6208 40.1437 40.1437 39.8426 39.8426 39.5416 39.1437 40.6208 41.0979 39.3198 39.1437 39.9218 38.7457 40.6208 40.1437 40.1437 40.1437 39.4447 39.4447 39.6208 39.6208 42.0149
0 -25692.6 0.0445856 0.121875 8.07928 9.37275 -1.60468 714.74 3.69177 48.6897 -1.60971 0.0868154 4.0894 0.328193 4285.41 0.0045495 17.3383 13.2577 78.5123 6418.24 285.207 9.54675 12.744 7.74523 -1.60468 -1.60468 1.45638 1.4573 1.46562 9.54675 9.45773 9.43652 3.47225 -307.653 6.59014 -3.17389 2.8639 2.41738 2.05726 3.73978 2.71317 2.97632 3.20999 4.52033 2.9088 2.18645 3.5179 3.60251 -8.92312 4.17114 4.30744 4.10749 4.05119 0.0891941 2.50783 2.62898 2.01535 4.48233 4.75589 1.63627 -2.38003 2.34539 5.07615 4.63948 5.11422 1.13974 1.09269 1.59284 4.02247 2.69465 2.0786 5.52589 3.08566 3.49253 3.73734 3.37173 -2.41913 3.4629 0.177303 2.83833 0.9642 -2.3896 -1.44279 -1.71104 3.7594 4.15942 3.59452 4.39443 4.51541 4.23273 3.97642 3.77121 3.84775 3.62755 3.42937 3.25505 -307.653 1.96506 -2.28365 -307.653 -2.33963 -11.4503 -9.03559 -307.653 -307.653 -13.7839 -307.653 2.11166 3.14174 -2.19464 -9.86266 -0.522853 -5.74987 -307.653 -5.29626 -9.9541 -307.653 -307.653 -307.653 3.34807 3.81472 -7.88433 3.14104 45.2471 43.4761 -4.94274 44.4464 44.061 40.8099 40.8099 40.8099 41.287 41.8099 41.287 40.5089 40.287 40.986 40.655 41.5089 40.5881 40.5089 40.412 41.287 41.287 40.2079 39.8099 39.986 41.412 39.8099 39.8099 40.287 40.412 42.389 -71.0894 -66.5223 39.0141 39.0141 38.0141 38.4912 40.5582 39.4912 39.0141 39.0141 39.9172 38.7923 38.7131 38.6162 39.4912 39.0141 39.0141 38.7131 38.7131 38.412 38.0141 39.4912 39.9683 38.1902 38.0141 38.7923 37.6162 39.4912 39.0141 39.0141 39.0141 38.3151 38.3151 38.4912 38.4912 40.8854
0 -25692 0.0445856 0.123497 8.81321 6.7625 0.137037 573.071 3.12579 44.227 -1.67311 0.0730753 6.13374 0.042181 1438.76 0.0486006 19.3293 13.2876 50.0915 2377.57 203.393 10.2938 12.2136 8.80854 0.137037 0.137037 -45.2848 -44.8568 -39.0184 10.2938 10.1243 10.0756 -42.901 -51.5379 -40.0423 -45.1817 -43.3852 -46.6621 -47.4992 -43.3806 -43.9374 -44.5431 -43.119 -43.3277 -44.8914 -44.193 -43.256 -42.5564 -49.7039 -41.5751 -41.4471 -42.8943 -42.4542 -45.6056 -43.2958 -43.1742 -43.7865 -41.9895 -41.7352 -44.7992 -51.1772 -45.0987 -41.4141 -42.015 -41.5403 -43.906 -45.15 -43.6898 -42.3802 -43.1999 -43.8159 -40.9608 -41.4236 -41.9109 -41.6628 -42.0241 -48.4048 -42.3567 -47.921 -42.9813 -44.5116 -48.0379 -47.0911 -47.4402 -41.8472 -41.4472 -42.835 -42.1226 -41.8945 -42.1939 -42.4459 -42.6555 -42.532 -42.7553 -42.9605 -43.1395 -55.1769 -44.4046 -46.33 -59.2317 -46.022 -48.7565 -48.7464 -57.0552 -58.1471 -56.0899 -307.653 -42.2352 -41.9646 -46.9506 -49.9165 -47.5924 -49.9436 -307.653 -49.3443 -50.5634 -59.043 -307.653 -307.653 -45.166 -44.6989 -50.0356 -44.5347 44.2317 43.6417 -0.634631 44.2908 44.2311 41.5216 41.5216 41.5216 41.9988 42.5216 41.9988 41.2206 40.9988 41.6977 41.3667 42.2206 41.2998 41.2206 41.1237 41.9988 41.9988 40.9196 40.5216 40.6977 42.1237 40.5216 40.5216 40.9988 41.1237 43.1007 40.8221 43.7831 40.1729 40.1729 39.1729 39.6501 41.717 40.6501 40.1729 40.1729 41.076 39.9511 39.8719 39.775 40.6501 40.1729 40.1729 39.8719 39.8719 39.5709 39.1729 40.6501 41.1272 39.349 39.1729 39.9511 38.775 40.6501 40.1729 40.1729 40.1729 39.474 39.474 39.6501 39.6501 42.0442
0 -25687.1 0.0445856 0.113174 8.46424 9.41289 -1.91126 896.477 3.8942 42.0415 -1.41004 0.0959063 7.71485 0.21309 8505.8 -0.0524363 20.7325 13.1178 63.3399 4647.35 101.229 9.96161 12.5728 8.13496 -1.91126 -1.91126 1.47269 1.47353 1.48111 9.96161 9.84248 9.81243 3.50545 -14.4669 6.70363 -3.42359 2.59147 2.24539 1.96772 3.63027 3.01651 2.6948 2.94962 4.24303 2.62692 1.90161 3.23014 3.31955 -9.33088 3.95637 4.09299 3.79662 4.11638 -0.202528 2.22488 2.34603 1.73241 4.56089 4.8411 1.93665 -2.55085 2.10196 5.16228 4.32591 4.80065 0.853812 0.809749 1.38806 4.08495 2.40315 1.7871 5.61519 2.8645 3.20437 3.44913 3.08343 -2.53575 3.12774 -0.0449476 2.50318 0.549826 -2.6821 -1.73529 -2.00103 3.44279 3.84281 3.67282 4.46021 4.59756 4.31526 4.05496 3.8496 3.92782 3.7056 3.50743 3.33311 -307.653 1.6322 -2.62746 -307.653 -2.84626 -12.4821 -10.1471 -307.653 -307.653 -13.6326 -307.653 2.03903 2.79417 -2.33506 -9.92194 -0.668391 -5.81697 -307.653 -5.68108 -10.5113 -307.653 -307.653 -307.653 3.08833 3.55497 -5.91633 2.87035 45.321 43.6521 1.56869 44.2517 44.0176 40.8062 40.8062 40.8062 41.2833 41.8062 41.2833 40.5052 40.2833 40.9823 40.6513 41.5052 40.5844 40.5052 40.4083 41.2833 41.2833 40.2042 39.8062 39.9823 41.4083 39.8062 39.8062 40.2833 40.4083 42.3853 41.952 44.1967 39.7704 39.7704 38.7704 39.2475 41.3145 40.2475 39.7704 39.7704 40.6735 39.5486 39.4694 39.3725 40.2475 39.7704 39.7704 39.4694 39.4694 39.1683 38.7704 40.2475 40.7247 38.9465 38.7704 39.5486 38.3725 40.2475 39.7704 39.7704 39.7704 39.0714 39.0714 39.2475 39.2475 41.6417
0 -25686 0.0445856 0.124634 8.8085 8.66573 -1.9096 538.753 2.31559 40.4621 -1.93999 0.0920511 4.34469 0.146387 2558.44 0.0843943 17.8994 10.7982 68.4106 8612.51 731.455 9.79684 12.2206 8.56539 -1.9096 -1.9096 0.651806 0.656503 0.699533 9.79684 9.63753 9.59309 2.92705 -14.9424 6.06978 -3.88146 2.07719 1.51159 1.08998 2.85035 2.2388 2.12247 2.37805 3.65648 2.03464 1.26602 2.65206 2.73038 -9.51762 3.20094 3.33692 3.21628 3.53785 -0.840433 1.58093 1.70208 1.08844 3.94987 4.22597 1.20217 -3.12363 1.40708 4.54647 3.74445 4.21919 0.190159 0.13908 0.611702 3.50737 1.74318 1.12713 4.99732 2.09737 2.55752 2.80243 2.43693 -3.23783 2.56829 -0.747401 1.94373 0.183413 -3.32006 -2.37326 -2.64285 2.85239 3.25241 3.06122 3.88172 3.98307 3.70075 3.44294 3.23783 3.31426 3.09329 2.89522 2.721 -307.653 1.03895 -3.04582 -307.653 -3.06735 -12.0816 -9.7095 -307.653 -307.653 -14.0414 -307.653 0.840574 2.23765 -3.02965 -10.4736 -1.58802 -6.55189 -307.653 -6.04852 -10.6443 -307.653 -307.653 -307.653 2.4883 2.95495 -6.39237 2.27296 44.7663 43.5245 3.1387 44.3629 44.1517 41.0495 41.0495 41.0495 41.5266 42.0495 41.5266 40.7485 40.5266 41.2256 40.8946 41.7485 40.8276 40.7485 40.6516 41.5266 41.5266 40.4474 40.0495 40.2256 41.6516 40.0495 40.0495 40.5266 40.6516 42.6285 -143.213 -140.669 3.67555 3.67555 2.67555 3.15267 5.21962 4.15267 3.67555 3.67555 4.57864 3.4537 3.37452 3.27761 4.15267 3.67555 3.67555 3.37452 3.37452 3.07349 2.67555 4.15267 4.62979 2.85164 2.67555 3.4537 2.27761 4.15267 3.67555 3.67555 3.67555 2.97658 2.97658 3.15267 3.15267 5.54683
0 -25681.1 0.0445856 0.125084 9.31236 9.89405 -1.92805 558.907 3.04047 48.7629 -2.43477 0.104144 4.16773 0.442486 5142.41 -0.00761155 21.0888 13.6317 25.4495 8052.95 997.999 10.3149 10.8112 8.99439 -1.92805 -1.92805 0.944351 0.944628 0.947126 10.3149 10.1295 10.0694 3.18443 -14.147 6.2895 -3.52903 1.91802 1.58887 1.37716 3.04897 2.79069 1.95716 2.45578 3.52881 1.90103 1.2425 2.60636 2.7531 -9.23965 3.52777 3.66484 3.06272 3.65493 -0.917969 1.64347 1.76463 1.15103 4.13833 4.42015 1.76885 -2.83693 1.42155 4.73996 3.59105 4.06579 0.186766 0.151371 0.977497 3.623 1.73919 1.12315 5.19349 2.43965 2.62026 2.86511 2.49954 -2.82031 2.38976 -0.719325 1.7652 0.0723618 -3.39775 -2.45094 -2.71992 2.79091 3.19092 3.24865 3.99895 4.17361 3.89198 3.63063 3.42541 3.50352 3.28069 3.08259 2.90829 -307.653 0.905101 -2.91175 -307.653 -3.10477 -12.3507 -10.2527 -307.653 -307.653 -13.9053 -307.653 1.79089 2.05442 -2.62717 -9.88188 -1.27124 -6.01318 -307.653 -5.94756 -10.6314 -307.653 -307.653 -307.653 2.36908 2.83573 -5.59859 2.21482 45.0187 43.6929 -5.09417 44.5435 43.9424 41.1728 41.1728 41.1728 41.6499 42.1728 41.6499 40.8717 40.6499 41.3489 41.0179 41.8717 40.9509 40.8717 40.7748 41.6499 41.6499 40.5707 40.1728 40.3489 41.7748 40.1728 40.1728 40.6499 40.7748 42.7519 41.9781 44.0645 40.1553 40.1553 39.1553 39.6324 41.6993 40.6324 40.1553 40.1553 41.0584 39.9334 39.8542 39.7573 40.6324 40.1553 40.1553 39.8542 39.8542 39.5532 39.1553 40.6324 41.1095 39.3314 39.1553 39.9334 38.7573 40.6324 40.1553 40.1553 40.1553 39.4563 39.4563 39.6324 39.6324 42.0265
0 -25666.6 0.0445856 0.070154 9.34404 9.7565 0.171267 688.999 2.47402 46.2349 -1.37209 0.0593733 6.80164 0.157959 1148.71 -0.0577198 21.1663 9.44066 86.8225 6097.48 169.281 9.88175 10.6559 9.03528 0.171267 0.171267 0.450964 0.451344 0.454774 9.88175 9.70523 9.65055 2.49306 -7.3199 5.51105 -0.5603 1.93506 -0.607284 -1.22733 2.0705 1.07927 1.7637 2.3042 2.99801 1.45967 1.80458 2.6909 3.30784 -5.59562 4.08909 4.2196 3.43265 3.18853 0.0226634 2.37491 2.49607 1.88247 3.5625 3.81716 0.135009 -6.55841 1.23759 4.13987 4.10676 4.5815 1.74402 0.872487 1.89104 3.24053 2.64788 2.03183 4.58899 3.82851 3.59572 3.84256 3.4796 -4.0012 3.46047 -1.51147 2.83591 0.795912 -2.41333 -1.46652 -1.76785 3.79192 4.19193 2.71037 3.52191 3.64446 3.34845 3.09819 2.88934 3.00108 2.78052 2.57695 2.39906 -11.681 1.70029 -1.53017 -15.064 -1.18392 -4.34887 -4.26818 -13.4197 -14.5197 -11.8334 -307.653 2.55223 3.5943 -2.40784 -7.04957 -2.08184 -5.32576 -307.653 -4.5801 -6.29461 -14.9533 -307.653 -307.653 1.26231 1.72941 -5.4594 1.63215 44.4827 43.5217 -2.62419 44.261 44.0754 41.3451 41.3451 41.3451 41.8223 42.3451 41.8223 41.0441 40.8223 41.5212 41.1902 42.0441 41.1233 41.0441 40.9472 41.8223 41.8223 40.7431 40.3451 40.5212 41.9472 40.3451 40.3451 40.8223 40.9472 42.9243 41.5439 45.955 39.4771 39.4771 38.4771 38.9542 41.0212 39.9542 39.4771 39.4771 40.3802 39.2553 39.1761 39.0792 39.9542 39.4771 39.4771 39.1761 39.1761 38.8751 38.4771 39.9542 40.4314 38.6532 38.4771 39.2553 38.0792 39.9542 39.4771 39.4771 39.4771 38.7782 38.7782 38.9542 38.9542 41.3484
0 -25649.6 0.0445856 0.0805873 8.60024 8.12895 0.459074 254.614 3.77797 44.8528 -2.49135 0.103494 2.81556 0.546427 1844.65 0.0510759 19.8221 13.1578 13.8845 4614.46 172.093 10.3167 12.4657 8.43096 0.459074 0.459074 0.923336 0.939572 1.09464 10.3167 10.1687 10.1293 2.79885 -307.653 5.80467 -12.2813 1.67767 -0.887237 -1.50296 1.46103 0.0997442 1.4962 2.54401 2.72945 1.19064 1.55728 2.44836 3.13759 -307.653 3.93857 4.06742 3.16343 3.16402 0.347439 2.29318 2.4145 1.80142 3.85207 4.1071 -2.14227 -12.0191 0.968268 4.43333 3.83804 4.31278 1.96745 0.646422 1.82239 3.23813 2.54719 1.93115 4.89213 4.42276 3.77625 4.02511 3.66479 -10.0372 3.24037 -1.78058 2.61581 1.39304 -2.04717 -1.10036 -1.4782 3.81931 4.21932 3.02078 3.49022 3.97369 3.66712 3.41184 3.20069 3.34312 3.11558 2.90757 2.7271 -307.653 1.42262 -10.0564 -307.653 -10.0512 -307.653 -11.8941 -307.653 -307.653 -15.7098 -307.653 4.05774 3.64257 -9.09059 -307.653 -2.43563 -15.285 -307.653 -12.6767 -15.0623 -307.653 -307.653 -307.653 0.993229 1.46033 -19.6463 1.39359 44.9803 43.9305 -1.05635 44.7396 43.9964 41.4384 41.4384 41.4384 41.9155 42.4384 41.9155 41.1373 40.9155 41.6145 41.2835 42.1373 41.2165 41.1373 41.0404 41.9155 41.9155 40.8363 40.4384 40.6145 42.0404 40.4384 40.4384 40.9155 41.0404 43.0174 41.3314 43.6062 39.823 39.823 38.823 39.3002 41.3671 40.3002 39.823 39.823 40.7261 39.6012 39.522 39.4251 40.3002 39.823 39.823 39.522 39.522 39.221 38.823 40.3002 40.7773 38.9991 38.823 39.6012 38.4251 40.3002 39.823 39.823 39.823 39.1241 39.1241 39.3002 39.3002 41.6943
0 -25649 0.0445856 0.134412 9.10085 8.24916 -1.31617 566.95 2.67117 49.1564 -2.41376 0.0679782 1.23149 0.280797 1212.25 0.0578263 18.8352 9.78004 87.4892 5367.54 188.055 10.4582 11.6027 9.01753 -1.31617 -1.31617 -0.885061 -0.872769 -0.756985 10.4582 10.2594 10.1931 1.45129 -307.653 4.40094 -10.0335 0.903396 0.316175 -0.0671954 1.64521 -0.100028 1.01376 1.31564 2.56259 0.957371 0.303273 1.67154 1.77594 -14.3292 2.45285 2.58855 2.1997 1.9058 -1.79883 0.717001 0.838151 0.224521 2.35724 2.6205 -1.25457 -5.80316 0.328917 2.9386 2.73912 3.21386 -0.790709 -0.830146 -0.146649 1.88139 0.764365 0.148317 3.3828 1.35661 1.70353 1.94891 1.58405 -5.61765 1.62652 -1.87104 1.00195 -1.0256 -4.27655 -3.32974 -3.59968 1.92843 2.32844 1.47001 2.24781 2.38545 2.10226 1.85184 1.64682 1.72155 1.50425 1.30598 1.13148 -307.653 0.0411883 -5.76005 -307.653 -6.20681 -307.653 -13.6048 -307.653 -307.653 -15.7237 -307.653 0.456927 1.32245 -5.34274 -14.4817 -2.51661 -9.61278 -307.653 -9.11634 -14.0614 -307.653 -307.653 -307.653 1.35941 1.82607 -12.7281 1.23119 44.4208 43.7001 -5.55136 44.785 44.2923 41.5078 41.5078 41.5078 41.9849 42.5078 41.9849 41.2068 40.9849 41.6839 41.3529 42.2068 41.2859 41.2068 41.1098 41.9849 41.9849 40.9057 40.5078 40.6839 42.1098 40.5078 40.5078 40.9849 41.1098 43.0868 30.711 33.0395 40.1032 40.1032 39.1032 39.5804 41.6473 40.5804 40.1032 40.1032 41.0063 39.8814 39.8022 39.7053 40.5804 40.1032 40.1032 39.8022 39.8022 39.5012 39.1032 40.5804 41.0575 39.2793 39.1032 39.8814 38.7053 40.5804 40.1032 40.1032 40.1032 39.4043 39.4043 39.5804 39.5804 41.9745
0 -25647.8 0.0445856 0.111852 9.39358 9.10283 -2.21852 437.27 3.76359 47.0449 -2.07279 0.103719 1.40409 0.621729 1827.63 -0.0199778 21.5946 10.1389 82.7873 1377.7 424.045 10.6667 10.389 9.18085 -2.21852 -2.21852 0.78104 0.782755 0.79829 10.6667 10.4573 10.3754 2.71785 -14.2275 6.13953 -3.60954 1.80129 1.50765 1.29657 2.9677 2.71014 1.85051 1.98856 3.40114 1.80646 1.05281 2.28525 2.39027 -9.32017 2.81747 2.95417 2.96937 3.55145 -1.07231 1.29204 1.41319 0.799565 3.95313 4.24155 1.68832 -2.91745 1.34015 4.56481 3.49551 3.97025 0.0330348 -0.00516848 0.260155 3.51939 1.58974 0.973688 5.02206 1.76393 2.27921 2.52359 2.15739 -2.90083 2.26048 -0.800657 1.63592 -0.432285 -3.55209 -2.60529 -2.86911 2.53435 2.93436 3.06608 3.89546 3.99618 3.71389 3.4487 3.24301 3.32399 3.09938 2.90114 2.72678 -307.653 0.821943 -2.99227 -307.653 -3.18529 -12.4312 -10.3332 -307.653 -307.653 -13.9859 -307.653 0.492154 1.92651 -2.70769 -9.9624 -1.35184 -6.0937 -307.653 -6.02808 -10.712 -307.653 -307.653 -307.653 2.2753 2.74194 -5.67911 1.98711 44.9602 43.723 -3.20145 44.7747 43.973 41.3991 41.3991 41.3991 41.8762 42.3991 41.8762 41.0981 40.8762 41.5752 41.2442 42.0981 41.1773 41.0981 41.0012 41.8762 41.8762 40.7971 40.3991 40.5752 42.0012 40.3991 40.3991 40.8762 41.0012 42.9782 17.4827 21.9125 40.241 40.241 39.241 39.7181 41.7851 40.7181 40.241 40.241 41.1441 40.0192 39.94 39.8431 40.7181 40.241 40.241 39.94 39.94 39.6389 39.241 40.7181 41.1952 39.4171 39.241 40.0192 38.8431 40.7181 40.241 40.241 40.241 39.542 39.542 39.7181 39.7181 42.1123
