#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -22185.3 0.202325 0.0641661 9.04165 7.2828 -1.47361 522.144 2.43742 45.2437 -2.61786 0.0573074 0.742481 0.195597 2174.02 -0.0730274 17.9007 12.6042 99.3072 6064.49 211.079 11.1428 9.9101 9.03224 -1.47361 -1.47361 -21.0732 -20.955 -19.5282 11.1428 10.9403 10.8711 -20.2378 -307.653 -17.1985 -31.956 -20.7999 -21.3343 -21.7795 -20.0699 -21.6756 -20.6615 -20.4205 -19.119 -20.7298 -21.4296 -20.0672 -19.9825 -36.2591 -19.3893 -19.2537 -19.505 -19.6901 -23.5138 -21.0637 -20.9425 -21.5562 -19.2687 -19.0018 -22.9805 -27.7135 -21.3498 -18.6825 -18.9711 -18.4964 -22.5093 -22.5629 -21.9883 -19.7164 -20.964 -21.5801 -18.2357 -20.491 -20.0805 -19.8352 -20.2002 -27.548 -20.1074 -23.536 -20.732 -22.6448 -25.992 -25.0451 -25.3124 -19.8219 -19.4219 -20.1564 -19.347 -19.2391 -19.5221 -19.7746 -19.9797 -19.9048 -20.1231 -20.3212 -20.4956 -307.653 -21.6679 -27.6835 -307.653 -28.1372 -307.653 -35.4142 -307.653 -307.653 -37.4574 -307.653 -21.6326 -20.4188 -27.2731 -36.4122 -24.3237 -31.5432 -307.653 -31.0467 -35.9811 -307.653 -307.653 -307.653 -20.3107 -19.844 -34.657 -20.4809 45.0379 44.4102 -1.07072 45.5659 45.1788 42.5222 42.5222 42.5222 42.9993 43.5222 42.9993 42.2211 41.9993 42.6983 42.3673 43.2211 42.3003 42.2211 42.1242 42.9993 42.9993 41.9201 41.5222 41.6983 43.1242 41.5222 41.5222 41.9993 42.1242 44.1013 -68.367 -64.9931 41.1593 41.1593 40.1593 40.6365 42.7034 41.6365 41.1593 41.1593 42.0624 40.9375 40.8583 40.7614 41.6365 41.1593 41.1593 40.8583 40.8583 40.5573 40.1593 41.6365 42.1136 40.3354 40.1593 40.9375 39.7614 41.6365 41.1593 41.1593 41.1593 40.4604 40.4604 40.6365 40.6365 43.0306
0 -22183.2 0.202325 0.073036 9.70836 8.20479 -0.178674 381.538 1.20743 39.893 -2.21647 0.138707 0.255677 0.225384 2062.79 0.0761487 19.375 11.7791 93.0632 5860.6 135.554 11.3663 5.90147 9.68985 -0.178674 -0.178674 -10.6997 -10.6861 -10.5572 11.3663 11.13 11.0298 -10.1707 -307.653 -6.98333 -24.4878 -10.7402 -13.0955 -13.7095 -10.7455 -12.107 -10.712 -10.4082 -9.4776 -11.0159 -10.6723 -9.78628 -9.18546 -307.653 -8.39069 -8.26014 -9.04311 -9.29032 -12.4848 -10.1091 -9.98791 -10.6015 -8.93244 -8.67712 -14.3508 -24.2256 -11.2383 -8.35155 -8.36913 -7.89439 -10.7387 -11.6047 -10.5901 -9.23824 -9.83138 -10.4474 -7.90342 -8.67373 -8.89885 -8.65211 -9.01519 -22.2438 -9.01584 -13.9871 -9.6404 -11.9257 -14.9181 -13.9713 -14.2657 -8.6884 -8.28838 -9.78258 -8.9584 -8.84765 -9.14434 -9.39479 -9.60377 -9.49175 -9.71224 -9.9158 -10.0936 -307.653 -10.784 -22.2629 -307.653 -22.4769 -307.653 -24.1472 -307.653 -307.653 -27.9163 -307.653 -10.2055 -8.88427 -21.2971 -307.653 -14.6423 -27.4915 -307.653 -24.9947 -27.2689 -307.653 -307.653 -307.653 -11.2133 -10.7462 -31.8528 -10.8478 44.6179 44.4008 4.36776 45.3782 44.996 42.5108 42.5108 42.5108 42.9879 43.5108 42.9879 42.2098 41.9879 42.6869 42.3559 43.2098 42.289 42.2098 42.1129 42.9879 42.9879 41.9087 41.5108 41.6869 43.1129 41.5108 41.5108 41.9879 42.1129 44.0898 18.5327 21.0386 41.0322 41.0322 40.0322 40.5093 42.5762 41.5093 41.0322 41.0322 41.9353 40.8103 40.7311 40.6342 41.5093 41.0322 41.0322 40.7311 40.7311 40.4301 40.0322 41.5093 41.9864 40.2083 40.0322 40.8103 39.6342 41.5093 41.0322 41.0322 41.0322 40.3332 40.3332 40.5093 40.5093 42.9035
0 -22182.6 0.202325 0.0754313 10.0303 6.96213 -1.45295 467.5 2.11922 38.0733 -2.46431 0.148505 8.71234 0.00220119 2186.92 -0.0706631 21.5332 13.5229 61.5958 9150.77 203.408 11.5775 0.287426 10.0299 -1.45295 -1.45295 -303.045 -303.045 -303.045 11.5775 11.3128 11.1573 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.7034 44.2404 6.12247 45.0022 44.9986 42.5161 42.5161 42.5161 42.9932 43.5161 42.9932 42.2151 41.9932 42.6922 42.3612 43.2151 42.2942 42.2151 42.1181 42.9932 42.9932 41.914 41.5161 41.6922 43.1181 41.5161 41.5161 41.9932 42.1181 44.0953 42.1037 44.2561 41.1408 41.1408 40.1408 40.6179 42.6849 41.6179 41.1408 41.1408 42.0439 40.9189 40.8398 40.7429 41.6179 41.1408 41.1408 40.8398 40.8398 40.5387 40.1408 41.6179 42.095 40.3169 40.1408 40.9189 39.7429 41.6179 41.1408 41.1408 41.1408 40.4418 40.4418 40.6179 40.6179 43.0121
0 -22182.5 0.202325 0.0614812 9.21076 6.02614 -0.942347 441.822 2.61672 41.4974 -2.61399 0.0779043 9.44725 0.0110856 2279.43 -0.000522149 19.1442 13.0831 66.7714 1415.84 195.093 11.1791 9.38609 9.21043 -0.942347 -0.942347 -302.505 -302.505 -302.505 11.1791 10.9699 10.8938 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.8838 44.3765 2.71389 45.0835 45.0645 42.528 42.528 42.528 43.0051 43.528 43.0051 42.2269 42.0051 42.704 42.3731 43.2269 42.3061 42.2269 42.13 43.0051 43.0051 41.9259 41.528 41.704 43.13 41.528 41.528 42.0051 42.13 44.107 41.2437 43.9721 41.1356 41.1356 40.1356 40.6127 42.6796 41.6127 41.1356 41.1356 42.0387 40.9137 40.8345 40.7376 41.6127 41.1356 41.1356 40.8345 40.8345 40.5335 40.1356 41.6127 42.0898 40.3117 40.1356 40.9137 39.7376 41.6127 41.1356 41.1356 41.1356 40.4366 40.4366 40.6127 40.6127 43.0069
0 -22181.8 0.202325 0.0601764 9.24092 6.30802 -1.6927 167.2 2.20074 46.0804 -2.50615 0.0564621 2.24731 0.0799809 2311.25 -0.0439041 18.116 12.2053 54.3541 4555.87 184.227 11.1414 9.26926 9.24032 -1.6927 -1.6927 -302.826 -302.826 -302.826 11.1414 10.9242 10.8426 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.9046 44.3785 -1.91332 45.2722 45.1235 42.5327 42.5327 42.5327 43.0098 43.5327 43.0098 42.2316 42.0098 42.7088 42.3778 43.2316 42.3108 42.2316 42.1347 43.0098 43.0098 41.9306 41.5327 41.7088 43.1347 41.5327 41.5327 42.0098 42.1347 44.1118 38.0882 41.1958 41.13 41.13 40.13 40.6071 42.6741 41.6071 41.13 41.13 42.0331 40.9082 40.829 40.7321 41.6071 41.13 41.13 40.829 40.829 40.528 40.13 41.6071 42.0843 40.3061 40.13 40.9082 39.7321 41.6071 41.13 41.13 41.13 40.4311 40.4311 40.6071 40.6071 43.0013
0 -22176.1 0.202325 0.0734366 9.59276 6.22625 -1.03441 361.584 2.65777 39.5663 -2.69603 0.113884 8.70668 0.0715119 2320.12 -0.0092227 19.3203 12.3769 13.9923 9651.46 155.429 11.4861 7.09552 9.59253 -1.03441 -1.03441 -302.4 -302.4 -302.4 11.4861 11.2457 11.1389 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.8642 44.3859 4.67619 45.1157 44.9969 42.5344 42.5344 42.5344 43.0115 43.5344 43.0115 42.2334 42.0115 42.7105 42.3795 43.2334 42.3125 42.2334 42.1365 43.0115 43.0115 41.9323 41.5344 41.7105 43.1365 41.5344 41.5344 42.0115 42.1365 44.1135 41.8513 44.0823 41.0828 41.0828 40.0828 40.5599 42.6269 41.5599 41.0828 41.0828 41.9859 40.861 40.7818 40.6849 41.5599 41.0828 41.0828 40.7818 40.7818 40.4807 40.0828 41.5599 42.037 40.2589 40.0828 40.861 39.6849 41.5599 41.0828 41.0828 41.0828 40.3838 40.3838 40.5599 40.5599 42.9541
0 -22175.7 0.202325 0.0690277 9.56567 7.94859 -1.28298 516.058 2.14711 40.258 -2.3798 0.0749653 1.16501 0.30986 2285.17 -0.00887664 20.0809 12.5342 74.4706 3645.95 150.002 11.3487 7.3323 9.55083 -1.28298 -1.28298 -14.6008 -14.5761 -14.3337 11.3487 11.1078 11.0002 -14.0472 -307.653 -10.8558 -24.9753 -14.353 -14.6873 -15.0331 -13.3775 -15.0785 -14.1454 -13.9692 -12.5913 -14.1829 -14.8431 -13.612 -13.4759 -29.271 -12.8983 -12.762 -12.9472 -13.3811 -16.928 -14.5317 -14.4106 -15.0242 -12.9499 -12.6794 -16.219 -20.745 -14.6883 -12.3582 -12.4082 -11.9335 -15.8568 -15.8949 -15.4794 -13.4056 -14.2927 -14.9087 -11.9098 -13.96 -13.5335 -13.2888 -13.6546 -20.5595 -13.5759 -16.8859 -14.2005 -16.3151 -19.4051 -18.4583 -18.7248 -13.2851 -12.8851 -13.835 -13.0393 -12.914 -13.1977 -13.4522 -13.6579 -13.5801 -13.7991 -13.9976 -14.1723 -307.653 -15.0342 -20.7019 -307.653 -21.1486 -307.653 -28.6159 -307.653 -307.653 -30.69 -307.653 -14.9074 -13.8793 -20.2845 -29.4236 -17.4751 -24.5546 -307.653 -24.0581 -29.0048 -307.653 -307.653 -307.653 -13.7756 -13.3089 -27.6699 -13.9814 44.8408 44.3615 4.03303 45.449 44.9182 42.5322 42.5322 42.5322 43.0093 43.5322 43.0093 42.2312 42.0093 42.7083 42.3773 43.2312 42.3103 42.2312 42.1343 43.0093 43.0093 41.9301 41.5322 41.7083 43.1343 41.5322 41.5322 42.0093 42.1343 44.1113 41.4557 43.8455 41.0737 41.0737 40.0737 40.5508 42.6178 41.5508 41.0737 41.0737 41.9768 40.8519 40.7727 40.6758 41.5508 41.0737 41.0737 40.7727 40.7727 40.4717 40.0737 41.5508 42.028 40.2498 40.0737 40.8519 39.6758 41.5508 41.0737 41.0737 41.0737 40.3748 40.3748 40.5508 40.5508 42.945
0 -22172 0.202325 0.0726187 9.46172 7.13327 -0.03259 696.678 2.58869 40.8138 -2.35833 0.0786973 6.09845 0.0564573 2263.26 0.0785141 21.775 12.9182 82.4022 4538.78 263.944 11.398 8.11527 9.45927 -0.03259 -0.03259 -88.2623 -88.0927 -85.9339 11.398 11.1813 11.1004 -87.6867 -90.9749 -84.6516 -88.651 -88.0849 -90.3655 -90.2325 -87.9457 -87.5577 -88.3667 -87.8946 -87.1302 -88.6594 -88.3263 -87.4488 -86.8462 -90.9348 -86.0767 -85.9459 -86.6913 -86.9648 -90.1551 -87.76 -87.6389 -88.2525 -86.6022 -86.3474 -88.4382 -92.3559 -88.735 -86.0242 -86.0264 -85.5517 -88.4053 -89.2127 -88.2556 -86.9136 -87.4548 -88.0708 -85.5753 -86.3484 -86.5545 -86.3079 -86.6712 -90.5426 -86.6936 -91.4587 -87.3182 -89.3946 -92.5919 -91.6451 -91.949 -86.3683 -85.9683 -87.4547 -86.6329 -86.5209 -86.8168 -87.067 -87.2758 -87.1648 -87.3853 -87.5887 -87.7665 -96.5041 -88.318 -89.8596 -101.035 -89.5732 -91.3472 -91.3377 -99.6181 -100.681 -98.3264 -307.653 -87.8776 -86.5643 -89.7362 -91.6061 -91.0114 -92.8408 -307.653 -92.6596 -92.8444 -97.3172 -103.479 -307.653 -88.8401 -88.373 -92.6565 -88.5148 44.8678 44.4574 3.43224 45.0906 44.998 42.5245 42.5245 42.5245 43.0016 43.5245 43.0016 42.2234 42.0016 42.7006 42.3696 43.2234 42.3026 42.2234 42.1265 43.0016 43.0016 41.9224 41.5245 41.7006 43.1265 41.5245 41.5245 42.0016 42.1265 44.1035 41.7737 44.1059 41.2015 41.2015 40.2015 40.6787 42.7456 41.6787 41.2015 41.2015 42.1046 40.9797 40.9005 40.8036 41.6787 41.2015 41.2015 40.9005 40.9005 40.5995 40.2015 41.6787 42.1558 40.3776 40.2015 40.9797 39.8036 41.6787 41.2015 41.2015 41.2015 40.5026 40.5026 40.6787 40.6787 43.0728
0 -22167.6 0.202325 0.0584514 9.78476 7.29805 -1.38062 804.201 2.29194 48.0965 -2.48239 0.0567571 0.709295 0.403407 2154.41 -0.0339677 19.7269 10.531 56.3262 3982.58 238.265 11.5464 4.91872 9.78302 -1.38062 -1.38062 -128.957 -128.843 -127.475 11.5464 11.2938 11.1658 -128.179 -307.653 -124.878 -138.966 -128.354 -128.679 -129.024 -127.369 -129.07 -128.141 -128.009 -126.59 -128.177 -128.85 -127.639 -127.5 -143.262 -127.01 -126.873 -126.941 -127.384 -130.93 -128.563 -128.442 -129.056 -126.982 -126.71 -130.21 -134.736 -128.68 -126.388 -126.403 -125.928 -129.859 -129.897 -129.594 -127.409 -128.294 -128.91 -125.939 -128.07 -127.564 -127.32 -127.685 -134.551 -127.575 -130.877 -128.2 -130.388 -133.407 -132.46 -132.726 -127.302 -126.901 -127.867 -127.042 -126.944 -127.228 -127.484 -127.689 -127.611 -127.83 -128.029 -128.204 -307.653 -129.026 -134.693 -307.653 -135.14 -307.653 -142.608 -307.653 -307.653 -144.681 -307.653 -129.34 -127.879 -134.276 -143.415 -131.466 -138.546 -307.653 -138.049 -142.996 -307.653 -307.653 -307.653 -127.77 -127.303 -141.661 -127.994 44.8771 44.3814 -3.7548 45.6706 44.9493 42.5166 42.5166 42.5166 42.9937 43.5166 42.9937 42.2156 41.9937 42.6927 42.3617 43.2156 42.2948 42.2156 42.1187 42.9937 42.9937 41.9145 41.5166 41.6927 43.1187 41.5166 41.5166 41.9937 42.1187 44.0957 12.5106 14.8035 41.1763 41.1763 40.1763 40.6534 42.7203 41.6534 41.1763 41.1763 42.0794 40.9544 40.8752 40.7783 41.6534 41.1763 41.1763 40.8752 40.8752 40.5742 40.1763 41.6534 42.1305 40.3524 40.1763 40.9544 39.7783 41.6534 41.1763 41.1763 41.1763 40.4773 40.4773 40.6534 40.6534 43.0475
0 -22166.9 0.202325 0.0711474 9.42209 8.7208 -0.344319 436.766 3.06213 43.7351 -2.0333 0.0793971 1.63553 0.0721118 2304.7 0.0310726 21.1807 11.8377 62.0848 3967.12 163.66 11.3802 8.36782 9.30887 -0.344319 -0.344319 0.474319 0.478455 0.516274 11.3802 11.1692 11.0923 1.00776 -307.653 4.19512 -13.3094 0.438234 -1.9171 -2.53104 0.432947 -0.928545 0.466449 0.770291 1.70085 0.162533 0.506164 1.39217 1.99298 -307.653 2.78775 2.91831 2.13533 1.88812 -1.3064 1.06939 1.19054 0.576928 2.24601 2.50133 -3.17238 -13.0472 -0.0598361 2.8269 2.80932 3.28406 0.439776 -0.426267 0.588386 1.94021 1.34707 0.731024 3.27503 2.50472 2.2796 2.52634 2.16325 -11.0653 2.1626 -2.80867 1.53804 -0.747295 -3.7397 -2.79289 -3.08722 2.49005 2.89006 1.39587 2.22005 2.33079 2.03411 1.78366 1.57467 1.68669 1.4662 1.26265 1.08488 -307.653 0.39444 -11.0845 -307.653 -11.2985 -307.653 -12.9687 -307.653 -307.653 -16.7378 -307.653 0.97296 2.29418 -10.1187 -307.653 -3.4639 -16.3131 -307.653 -13.8163 -16.0904 -307.653 -307.653 -307.653 -0.0348862 0.432213 -20.6743 0.33065 45.1501 44.5209 0.494772 45.1703 45.0465 42.5281 42.5281 42.5281 43.0053 43.5281 43.0053 42.2271 42.0053 42.7042 42.3732 43.2271 42.3063 42.2271 42.1302 43.0053 43.0053 41.9261 41.5281 41.7042 43.1302 41.5281 41.5281 42.0053 42.1302 44.1072 41.3394 43.7105 41.0633 41.0633 40.0633 40.5404 42.6074 41.5404 41.0633 41.0633 41.9664 40.8414 40.7623 40.6654 41.5404 41.0633 41.0633 40.7623 40.7623 40.4612 40.0633 41.5404 42.0175 40.2394 40.0633 40.8414 39.6654 41.5404 41.0633 41.0633 41.0633 40.3643 40.3643 40.5404 40.5404 42.9346
0 -22163.6 0.202325 0.0741655 10.0287 9.55167 -1.642 735.778 2.75308 38.6066 -2.27932 0.0748046 0.642036 0.396421 2406.57 0.0248299 20.8221 12.1749 31.6843 7112.19 142.944 11.5884 0.327841 9.86085 -1.642 -1.642 0.754271 0.754881 0.760382 11.5884 11.336 11.2045 1.91451 -307.653 5.21566 -8.87302 1.7395 1.41468 1.0691 2.72414 1.0236 1.95221 2.08431 3.50389 1.91615 1.24316 2.45459 2.593 -13.1687 3.08379 3.22002 3.15196 2.70912 -0.836645 1.53021 1.65136 1.03773 3.11125 3.38328 -0.116821 -4.64268 1.41363 3.70551 3.69049 4.16522 0.23426 0.196355 0.499152 2.68451 1.79943 1.18338 4.15483 2.02352 2.52927 2.7739 2.40802 -4.45718 2.5181 -0.783908 1.89354 -0.295064 -3.31368 -2.36687 -2.63274 2.79192 3.19193 2.22681 3.05099 3.149 2.86514 2.60979 2.404 2.48238 2.26296 2.06444 1.88978 -307.653 1.06727 -4.59958 -307.653 -5.04634 -307.653 -12.5149 -307.653 -307.653 -14.5878 -307.653 0.753229 2.21468 -4.18227 -13.3213 -1.3729 -8.45231 -307.653 -7.95587 -12.9025 -307.653 -307.653 -307.653 2.32369 2.79035 -11.5676 2.09929 45.306 44.4138 5.74504 45.5602 44.8871 42.457 42.457 42.457 42.9342 43.457 42.9342 42.156 41.9342 42.6331 42.3021 43.156 42.2352 42.156 42.0591 42.9342 42.9342 41.855 41.457 41.6331 43.0591 41.457 41.457 41.9342 42.0591 44.0361 41.6707 43.8186 40.8206 40.8206 39.8206 40.2977 42.3646 41.2977 40.8206 40.8206 41.7237 40.5987 40.5195 40.4226 41.2977 40.8206 40.8206 40.5195 40.5195 40.2185 39.8206 41.2977 41.7748 39.9967 39.8206 40.5987 39.4226 41.2977 40.8206 40.8206 40.8206 40.1216 40.1216 40.2977 40.2977 42.6918
