#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -28632.3 0.0260935 0.0968818 8.68285 6.43904 -1.0013 523.597 0.722011 48.0654 -1.53825 0.0650215 9.81441 3.20655 4888.67 -0.016164 19.8784 12.1688 51.2299 3733.57 205.176 9.38136 12.6278 8.67992 -1.0013 -1.0013 -73.2 -72.1922 -58.9579 9.38136 9.21606 9.17009 -69.5812 -307.653 -66.7844 -80.519 -70.0743 -70.8498 -71.1913 -69.3853 -71.1475 -70.1798 -69.7098 -68.6196 -70.1995 -70.7463 -69.4021 -69.2342 -85.4434 -68.453 -68.3171 -68.9081 -69.3221 -72.8589 -70.2199 -70.0988 -70.7125 -68.8016 -68.542 -72.2871 -76.7452 -70.7695 -68.2285 -68.3617 -67.8869 -71.8186 -71.862 -71.0358 -69.3417 -70.2605 -70.8766 -67.7852 -69.4847 -69.2108 -68.9653 -69.33 -76.6176 -69.4523 -72.9918 -70.0768 -71.8516 -75.3361 -74.3893 -74.6755 -69.0872 -68.6872 -69.6896 -68.9829 -68.7754 -69.0583 -69.3071 -69.5123 -69.4358 -69.6528 -69.8515 -70.0265 -307.653 -70.9506 -76.3969 -307.653 -76.618 -88.3113 -84.2122 -307.653 -307.653 -87.3409 -307.653 -70.114 -69.7234 -76.3021 -85.9545 -73.5131 -80.6905 -307.653 -79.6752 -84.8666 -307.653 -307.653 -307.653 -69.8334 -69.3667 -83.7151 -69.892 43.5857 43.3184 -3.54399 45.1845 44.0922 41.2639 41.2639 41.2639 41.741 42.2639 41.741 40.9628 40.741 41.4399 41.109 41.9628 41.042 40.9628 40.8659 41.741 41.741 40.6618 40.2639 40.4399 41.8659 40.2639 40.2639 40.741 40.8659 42.843 24.0709 26.4358 40.3083 40.3083 39.3083 39.7854 41.8524 40.7854 40.3083 40.3083 41.2114 40.0865 40.0073 39.9104 40.7854 40.3083 40.3083 40.0073 40.0073 39.7063 39.3083 40.7854 41.2626 39.4844 39.3083 40.0865 38.9104 40.7854 40.3083 40.3083 40.3083 39.6094 39.6094 39.7854 39.7854 42.1796
0 -28627.1 0.0260935 0.150802 9.56634 6.04707 -1.849 582.962 0.21413 39.8167 -1.00298 0.138679 4.70522 3.4932 8161.72 -0.0529642 19.3305 11.2819 28.1289 6574.41 348.75 10.0538 9.4254 9.56618 -1.849 -1.849 -303.652 -303.652 -303.652 10.0538 9.81176 9.70259 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.5325 43.4695 4.57834 44.9912 44.1225 41.2632 41.2632 41.2632 41.7403 42.2632 41.7403 40.9622 40.7403 41.4393 41.1083 41.9622 41.0414 40.9622 40.8653 41.7403 41.7403 40.6612 40.2632 40.4393 41.8653 40.2632 40.2632 40.7403 40.8653 42.8423 31.579 33.8139 40.4343 40.4343 39.4343 39.9114 41.9783 40.9114 40.4343 40.4343 41.3374 40.2124 40.1333 40.0363 40.9114 40.4343 40.4343 40.1333 40.1333 39.8322 39.4343 40.9114 41.3885 39.6104 39.4343 40.2124 39.0363 40.9114 40.4343 40.4343 40.4343 39.7353 39.7353 39.9114 39.9114 42.3056
0 -28626.1 0.0260935 0.132485 9.45451 6.98726 0.640674 799.849 1.24882 43.2455 -1.4258 0.053432 0.127923 2.2625 2329.28 -0.0951372 21.9725 9.82873 18.6874 4304.46 800.435 10.2842 10.2618 9.45269 0.640674 0.640674 -124.072 -123.83 -120.613 10.2842 10.0232 9.90762 -121.764 -307.653 -118.587 -136.092 -122.345 -124.7 -125.314 -122.35 -123.711 -122.316 -121.985 -121.082 -122.62 -122.277 -121.391 -120.787 -307.653 -119.995 -119.864 -120.647 -120.895 -124.083 -121.713 -121.592 -122.206 -120.536 -120.281 -125.955 -135.83 -122.843 -119.955 -119.973 -119.499 -122.342 -123.209 -122.194 -120.843 -121.436 -122.052 -119.507 -120.278 -120.503 -120.256 -120.619 -133.848 -120.62 -125.591 -121.245 -123.5 -126.517 -125.57 -125.866 -120.293 -119.893 -121.386 -120.563 -120.451 -120.748 -120.998 -121.207 -121.095 -121.316 -121.519 -121.697 -307.653 -122.388 -133.867 -307.653 -134.081 -307.653 -135.752 -307.653 -307.653 -139.521 -307.653 -121.786 -120.489 -132.901 -307.653 -126.247 -139.096 -307.653 -136.599 -138.873 -307.653 -307.653 -307.653 -122.818 -122.351 -143.457 -122.452 43.7688 43.6035 1.086 45.1857 43.8119 41.0793 41.0793 41.0793 41.5564 42.0793 41.5564 40.7783 40.5564 41.2554 40.9244 41.7783 40.8575 40.7783 40.6814 41.5564 41.5564 40.4772 40.0793 40.2554 41.6814 40.0793 40.0793 40.5564 40.6814 42.6584 -49.7909 -45.407 40.469 40.469 39.469 39.9461 42.0131 40.9461 40.469 40.469 41.3721 40.2471 40.168 40.0711 40.9461 40.469 40.469 40.168 40.168 39.8669 39.469 40.9461 41.4232 39.6451 39.469 40.2471 39.0711 40.9461 40.469 40.469 40.469 39.77 39.77 39.9461 39.9461 42.3398
0 -28625.5 0.0260935 0.0795507 8.84334 8.26522 -0.064286 808.712 2.99006 46.1156 -2.09315 0.088236 4.57803 2.39062 2552.96 -0.0484755 19.1273 11.3139 79.3756 6803.32 843.754 10.1312 12.4124 8.70091 -0.064286 -0.064286 0.228886 0.24073 0.352113 10.1312 9.97027 9.92532 2.90245 -0.347862 5.85335 1.90285 2.51965 0.504846 0.894807 2.72733 3.68461 2.21056 2.68029 3.44791 1.98083 2.23187 3.0862 3.6659 0.307667 4.32528 4.45753 3.92756 3.5241 0.28055 2.81717 2.9383 2.32461 3.8975 4.15115 2.80636 -1.12129 2.17513 4.47284 4.55929 5.03402 2.21781 1.47328 2.24219 3.57296 3.19916 2.58311 4.923 4.11328 4.00764 4.25353 3.88932 0.555568 3.78183 -0.512208 3.15726 1.19924 -2.1684 -1.2216 -1.53528 4.09892 4.49893 3.04567 3.85475 3.97601 3.68029 3.4305 3.22294 3.33251 3.11174 2.90877 2.7318 -5.64644 2.61488 1.39421 -9.57338 1.71834 -0.0170068 0.0302926 -8.10526 -9.16827 -7.08322 -307.653 2.61032 3.89439 1.36084 -0.636381 0.169542 -1.73307 -307.653 -1.38538 -1.63645 -9.52671 -12.831 -307.653 1.84499 2.31218 -1.65365 2.02086 44.5147 43.6107 -1.78322 45.1293 43.7318 40.9558 40.9558 40.9558 41.433 41.9558 41.433 40.6548 40.433 41.1319 40.8009 41.6548 40.734 40.6548 40.5579 41.433 41.433 40.3538 39.9558 40.1319 41.5579 39.9558 39.9558 40.433 40.5579 42.5349 -92.6675 -90.2228 40.2208 40.2208 39.2208 39.698 41.7649 40.698 40.2208 40.2208 41.1239 39.999 39.9198 39.8229 40.698 40.2208 40.2208 39.9198 39.9198 39.6188 39.2208 40.698 41.1751 39.3969 39.2208 39.999 38.8229 40.698 40.2208 40.2208 40.2208 39.5219 39.5219 39.698 39.698 42.0917
0 -28620 0.0260935 0.0943259 8.48133 8.88515 -1.36727 864.8 0.255069 46.3612 -1.93845 0.140964 3.54038 3.35241 2490.33 -0.0133381 19.9893 13.5812 75.1245 9095.67 804.724 8.07432 12.8066 8.17314 -1.36727 -1.36727 -0.495558 -0.492726 -0.466962 8.07432 7.95161 7.92037 2.00389 -307.653 5.18445 -4.57814 1.55021 1.246 0.953211 2.60044 1.42331 1.73138 1.9354 3.28543 1.68528 1.00481 2.27867 2.37928 -10.6629 3.02992 3.16641 2.89352 2.62695 -1.08421 1.32947 1.45063 0.837002 3.07218 3.34604 0.321352 -3.68654 1.18913 3.66717 3.42878 3.90351 -0.0161276 -0.0607645 0.456317 2.59964 1.53781 0.921766 4.11739 1.9614 2.3215 2.56623 2.2005 -3.5871 2.24692 -0.986267 1.62235 -0.432976 -3.56226 -2.61545 -2.88175 2.55752 2.95753 2.18619 2.96943 3.10833 2.82509 2.56857 2.36306 2.44109 2.22083 2.02245 1.84798 -307.653 0.776191 -3.65366 -307.653 -3.87939 -14.4199 -11.2418 -307.653 -307.653 -15.0707 -307.653 1.13643 1.93223 -3.35072 -11.1396 -1.56545 -6.88044 -307.653 -6.70891 -11.6096 -307.653 -307.653 -307.653 2.11536 2.58202 -9.24813 1.90836 43.3689 43.1379 -1.57767 45.5221 44.068 40.9159 40.9159 40.9159 41.393 41.9159 41.393 40.6148 40.393 41.0919 40.761 41.6148 40.694 40.6148 40.5179 41.393 41.393 40.3138 39.9159 40.0919 41.5179 39.9159 39.9159 40.393 40.5179 42.495 40.9077 43.5858 40.241 40.241 39.241 39.7181 41.7851 40.7181 40.241 40.241 41.1441 40.0191 39.94 39.843 40.7181 40.241 40.241 39.94 39.94 39.6389 39.241 40.7181 41.1952 39.4171 39.241 40.0191 38.843 40.7181 40.241 40.241 40.241 39.542 39.542 39.7181 39.7181 42.1118
0 -28608.1 0.0260935 0.0999821 8.69713 9.27789 -1.86491 838.073 2.10709 40.5326 -1.71493 0.0732932 8.41768 2.37823 8147.46 0.0936412 18.0826 11.7706 39.0552 2008.45 509.586 8.7238 12.6117 8.3792 -1.86491 -1.86491 -0.0316023 -0.0304566 -0.0201004 8.7238 8.58374 8.54649 2.53775 -15.2611 5.88482 -4.64305 1.83435 1.49742 1.08754 2.75626 1.99811 1.99037 2.11224 3.52786 1.91033 1.15446 2.44087 2.52434 -10.3529 2.98737 3.1237 3.08367 3.32839 -0.891152 1.41614 1.53729 0.923657 3.73193 4.01409 0.817539 -3.86681 1.3668 4.33693 3.61295 4.08769 0.108821 0.0619812 0.408602 3.29745 1.65985 1.0438 4.7909 1.90554 2.39984 2.64447 2.2786 -3.85352 2.40881 -0.783216 1.78425 -0.285549 -3.37059 -2.42378 -2.68813 2.68853 3.08855 2.84537 3.67229 3.77193 3.48915 3.22779 3.02217 3.10162 2.87892 2.68062 2.50629 -307.653 0.921568 -3.95216 -307.653 -4.1629 -13.4648 -11.3316 -307.653 -307.653 -14.6108 -307.653 0.617831 2.07732 -3.6578 -10.9946 -1.60625 -7.1272 -307.653 -7.01765 -11.7167 -307.653 -307.653 -307.653 2.36922 2.83587 -6.71262 2.11595 43.9212 42.6748 3.89711 45.1226 44.0209 41.0241 41.0241 41.0241 41.5012 42.0241 41.5012 40.7231 40.5012 41.2002 40.8692 41.7231 40.8023 40.7231 40.6262 41.5012 41.5012 40.4221 40.0241 40.2002 41.6262 40.0241 40.0241 40.5012 40.6262 42.6032 -235.441 -232.772 40.332 40.332 39.332 39.8091 41.876 40.8091 40.332 40.332 41.2351 40.1101 40.0309 39.934 40.8091 40.332 40.332 40.0309 40.0309 39.7299 39.332 40.8091 41.2862 39.5081 39.332 40.1101 38.934 40.8091 40.332 40.332 40.332 39.633 39.633 39.8091 39.8091 42.2032
0 -28603.9 0.0260935 0.117022 8.33227 6.85998 -1.42909 336.535 3.96266 38.6341 -1.27408 0.121464 6.5173 2.05632 4031.71 0.0963935 20.05 11.6283 47.0823 6584.87 903.837 9.57389 12.8947 8.31257 -1.42909 -1.42909 -10.184 -9.85024 -5.32873 9.57389 9.42619 9.38746 -7.40028 -307.653 -4.41125 -14.5433 -8.12522 -8.57528 -8.9671 -7.29517 -8.51471 -7.96941 -7.63857 -6.41553 -8.04129 -8.69943 -7.31805 -7.23964 -20.6001 -6.46707 -6.33059 -6.83273 -6.98248 -10.7957 -8.29165 -8.1705 -8.78412 -6.48567 -6.21751 -9.64704 -13.7126 -8.6163 -5.89882 -6.29718 -5.82245 -9.76021 -9.80997 -9.04425 -7.00973 -8.21296 -8.82901 -5.45215 -7.5531 -7.30723 -7.06216 -7.42745 -13.6335 -7.44417 -10.7914 -8.06873 -9.91027 -13.2743 -12.3275 -12.5962 -7.08947 -6.68945 -7.37346 -6.64004 -6.45561 -6.73853 -6.99176 -7.19683 -7.12108 -7.33992 -7.5382 -7.71257 -307.653 -8.99366 -13.6976 -307.653 -13.9153 -23.7392 -21.233 -307.653 -307.653 -24.6324 -307.653 -8.25893 -7.76099 -13.405 -21.1134 -11.5608 -16.9103 -307.653 -16.7479 -21.6147 -307.653 -307.653 -307.653 -7.61185 -7.1452 -19.1963 -7.74175 44.1279 42.9829 5.63389 44.8899 44.048 41.1679 41.1679 41.1679 41.6451 42.1679 41.6451 40.8669 40.6451 41.344 41.013 41.8669 40.9461 40.8669 40.77 41.6451 41.6451 40.5659 40.1679 40.344 41.77 40.1679 40.1679 40.6451 40.77 42.747 -35.4097 -33.0663 40.4972 40.4972 39.4972 39.9743 42.0412 40.9743 40.4972 40.4972 41.4003 40.2753 40.1962 40.0992 40.9743 40.4972 40.4972 40.1962 40.1962 39.8951 39.4972 40.9743 41.4514 39.6733 39.4972 40.2753 39.0992 40.9743 40.4972 40.4972 40.4972 39.7982 39.7982 39.9743 39.9743 42.3682
0 -28596.3 0.0260935 0.127166 8.56203 9.37084 -1.74668 447.211 3.82078 49.8493 -1.3507 0.10369 5.58407 2.59875 2504.4 0.0731847 17.1702 11.2872 69.7051 5720.47 161.47 8.26439 12.7448 8.23602 -1.74668 -1.74668 -0.331808 -0.330883 -0.32253 8.26439 8.13755 8.10494 2.21007 -15.6965 5.44624 -4.80312 1.46493 1.15495 0.855789 2.50812 1.73844 1.59846 1.81272 3.14646 1.53507 0.806644 2.0987 2.19181 -10.6365 2.78316 2.91986 2.71055 2.86592 -1.27947 1.10366 1.22481 0.611186 3.29838 3.57935 0.63616 -3.78987 1.02617 3.90096 3.23999 3.71472 -0.228623 -0.273396 0.220331 2.83522 1.3229 0.706855 4.35439 1.70679 2.08792 2.33256 1.96671 -3.76485 2.03294 -1.12517 1.40837 -0.565802 -3.75879 -2.81198 -3.07731 2.33833 2.73834 2.41089 3.20966 3.33635 3.05389 2.79318 2.5877 2.66651 2.44411 2.24587 2.07152 -307.653 0.564991 -3.85621 -307.653 -4.0809 -13.8669 -11.4059 -307.653 -307.653 -15.1836 -307.653 0.831418 1.70298 -3.55877 -11.2287 -1.76959 -7.07747 -307.653 -6.91381 -11.7699 -307.653 -307.653 -307.653 1.99237 2.45902 -7.14666 1.75701 43.5429 41.9234 -5.35595 45.1302 44.1491 41.1325 41.1325 41.1325 41.6096 42.1325 41.6096 40.8315 40.6096 41.3086 40.9776 41.8315 40.9107 40.8315 40.7346 41.6096 41.6096 40.5305 40.1325 40.3086 41.7346 40.1325 40.1325 40.6096 40.7346 42.7116 40.3336 43.4729 40.2197 40.2197 39.2197 39.6969 41.7638 40.6969 40.2197 40.2197 41.1228 39.9979 39.9187 39.8218 40.6969 40.2197 40.2197 39.9187 39.9187 39.6177 39.2197 40.6969 41.174 39.3958 39.2197 39.9979 38.8218 40.6969 40.2197 40.2197 40.2197 39.5208 39.5208 39.6969 39.6969 42.091
0 -28583.9 0.0260935 0.103666 9.70526 7.31229 -1.43291 292.974 0.119568 47.049 -1.19411 0.13111 9.50674 2.77714 4675.88 0.0854048 17.2315 9.08978 38.7117 1548.72 871.461 9.97047 8.03665 9.70313 -1.43291 -1.43291 -104.687 -104.577 -103.263 9.97047 9.72191 9.60157 -102.145 -307.653 -98.8437 -112.932 -102.32 -102.645 -102.99 -101.335 -103.036 -102.107 -101.975 -100.555 -102.143 -102.816 -101.605 -101.466 -117.228 -100.976 -100.839 -100.907 -101.35 -104.896 -102.529 -102.408 -103.022 -100.948 -100.676 -104.176 -108.702 -102.646 -100.354 -100.369 -99.8941 -103.825 -103.863 -103.56 -101.375 -102.26 -102.876 -99.9045 -102.036 -101.53 -101.285 -101.651 -108.517 -101.541 -104.843 -102.166 -104.354 -107.373 -106.426 -106.692 -101.267 -100.867 -101.833 -101.008 -100.91 -101.194 -101.45 -101.655 -101.577 -101.796 -101.995 -102.17 -307.653 -102.992 -108.659 -307.653 -109.106 -307.653 -116.574 -307.653 -307.653 -118.647 -307.653 -103.306 -101.845 -108.242 -117.381 -105.432 -112.512 -307.653 -112.015 -116.962 -307.653 -307.653 -307.653 -101.736 -101.269 -115.627 -101.96 43.3608 43.3252 -2.74284 44.9189 44.0751 41.1692 41.1692 41.1692 41.6463 42.1692 41.6463 40.8681 40.6463 41.3453 41.0143 41.8681 40.9473 40.8681 40.7712 41.6463 41.6463 40.5671 40.1692 40.3453 41.7712 40.1692 40.1692 40.6463 40.7712 42.7482 3.2822 5.84588 40.5116 40.5116 39.5116 39.9887 42.0557 40.9887 40.5116 40.5116 41.4147 40.2897 40.2106 40.1137 40.9887 40.5116 40.5116 40.2106 40.2106 39.9095 39.5116 40.9887 41.4658 39.6877 39.5116 40.2897 39.1137 40.9887 40.5116 40.5116 40.5116 39.8126 39.8126 39.9887 39.9887 42.3825
0 -28573.5 0.0260935 0.171162 9.54517 8.91479 -1.49874 445.499 2.08265 39.1809 -2.53144 0.0648992 4.53713 2.79321 2494.94 -0.0270771 18.8238 13.442 91.0593 1897.5 155.673 10.3951 9.60071 9.4155 -1.49874 -1.49874 -0.371478 -0.368833 -0.344788 10.3951 10.1673 10.0741 2.18641 -307.653 5.48756 -8.60112 2.0114 1.68658 1.341 2.99605 1.2955 2.22411 2.35621 3.77579 2.18805 1.51506 2.72649 2.8649 -12.8968 3.35569 3.49193 3.42386 2.98102 -0.564743 1.80211 1.92326 1.30963 3.38316 3.65518 0.155081 -4.37078 1.68554 3.97741 3.96239 4.43712 0.506162 0.468258 0.771055 2.95641 2.07133 1.45528 4.42673 2.29543 2.80117 3.0458 2.67993 -4.18528 2.79 -0.512005 2.16544 -0.023162 -3.04178 -2.09497 -2.36084 3.06382 3.46384 2.49871 3.32289 3.42091 3.13705 2.88169 2.6759 2.75428 2.53486 2.33634 2.16168 -307.653 1.33917 -4.32768 -307.653 -4.77444 -307.653 -12.243 -307.653 -307.653 -14.3159 -307.653 1.02513 2.48658 -3.91037 -13.0494 -1.101 -8.18041 -307.653 -7.68396 -12.6306 -307.653 -307.653 -307.653 2.59559 3.06226 -11.2957 2.37119 44.2017 43.5685 5.23085 45.3566 43.5854 41.049 41.049 41.049 41.5261 42.049 41.5261 40.7479 40.5261 41.2251 40.8941 41.7479 40.8271 40.7479 40.651 41.5261 41.5261 40.4469 40.049 40.2251 41.651 40.049 40.049 40.5261 40.651 42.6281 -19.5926 -16.0753 40.099 40.099 39.099 39.5761 41.643 40.5761 40.099 40.099 41.0021 39.8771 39.798 39.701 40.5761 40.099 40.099 39.798 39.798 39.4969 39.099 40.5761 41.0532 39.2751 39.099 39.8771 38.701 40.5761 40.099 40.099 40.099 39.4 39.4 39.5761 39.5761 41.9703
0 -28573 0.0260935 0.14637 9.62823 8.41869 -0.383328 795.816 0.294374 39.4236 -1.37747 0.0725717 1.72842 2.78443 9336.36 0.0999287 18.7382 10.1939 27.5861 6088.49 351.743 10.222 8.86113 9.58755 -0.383328 -0.383328 -5.25402 -5.24571 -5.16858 10.222 9.98902 9.89102 -2.62384 -307.653 0.563514 -16.941 -3.19337 -5.5487 -6.16265 -3.19866 -4.56015 -3.16516 -2.86131 -1.93075 -3.46907 -3.12544 -2.23943 -1.63862 -307.653 -0.84385 -0.713298 -1.49627 -1.74348 -4.938 -2.56222 -2.44106 -3.05468 -1.38559 -1.13028 -6.80398 -16.6788 -3.69144 -0.804707 -0.822285 -0.347549 -3.19183 -4.05787 -3.04322 -1.6914 -2.28453 -2.90058 -0.356576 -1.12688 -1.352 -1.10526 -1.46835 -14.6969 -1.469 -6.44028 -2.09356 -4.3789 -7.3713 -6.4245 -6.71882 -1.14155 -0.741542 -2.23573 -1.41156 -1.30081 -1.5975 -1.84794 -2.05693 -1.94491 -2.1654 -2.36895 -2.54672 -307.653 -3.23716 -14.7161 -307.653 -14.9301 -307.653 -16.6003 -307.653 -307.653 -20.3695 -307.653 -2.65864 -1.33743 -13.7503 -307.653 -7.0955 -19.9447 -307.653 -17.4479 -19.722 -307.653 -307.653 -307.653 -3.66649 -3.19939 -24.3059 -3.30095 43.6047 43.5373 4.81403 44.9706 43.678 41.1961 41.1961 41.1961 41.6733 42.1961 41.6733 40.8951 40.6733 41.3722 41.0412 41.8951 40.9743 40.8951 40.7982 41.6733 41.6733 40.5941 40.1961 40.3722 41.7982 40.1961 40.1961 40.6733 40.7982 42.7752 -4.47498 -2.33425 40.437 40.437 39.437 39.9141 41.9811 40.9141 40.437 40.437 41.3401 40.2152 40.136 40.0391 40.9141 40.437 40.437 40.136 40.136 39.835 39.437 40.9141 41.3913 39.6131 39.437 40.2152 39.0391 40.9141 40.437 40.437 40.437 39.738 39.738 39.9141 39.9141 42.3083
